,SquareFootage_capped,BackyardSpace_capped,CrimeRate_capped,AgeOfHome_capped,DistanceToCityCenter_capped,EmploymentRate_capped,PropertyTaxRate_capped,SchoolRating_Encoded,Fireplace_Encoded,Garage_Encoded
5379,3040.0,1064.0,23.6,4.0,1.0,90.8,1.33,2.0,0,1
6622,2560.0,469.0,13.4,11.0,5.4,84.8,1.18,2.0,0,0
3892,1602.0,391.0,8.3,15.0,9.9,95.0,1.08,2.0,1,1
4366,790.0,200.0,18.4,13.0,18.6,89.9,0.76,2.0,1,1
1126,2184.0,786.0,24.4,2.0,6.6,94.1,1.08,2.0,0,1
8584,2541.0,918.0,7.4,20.0,12.5,99.0,1.87,2.0,1,0
4217,2266.0,267.0,63.3,7.0,1.8,94.3,0.67,2.0,1,1
1383,1515.0,728.0,29.9,3.0,14.3,94.0,1.39,2.0,0,1
330,1406.0,340.0,33.8,10.0,6.9,93.2,1.19,2.0,0,1
8595,2717.0,1175.0,10.4,58.0,2.0,92.7,1.1,2.0,1,0
6249,1382.0,200.0,62.4,26.0,1.9,99.0,1.24,2.0,0,0
1373,1907.0,946.0,31.9,9.0,4.6,97.0,1.17,2.0,0,1
2251,1665.0,502.0,42.5,6.0,2.9,94.2,1.22,2.0,0,1
2706,2513.0,837.0,50.6,27.0,1.5,93.3,1.28,2.0,0,1
1002,2062.0,258.0,49.8,27.0,8.0,93.6,1.68,2.0,0,1
6786,2265.0,1210.0,24.0,74.5,6.7,89.5,1.46,2.0,0,0
2521,1770.0,705.0,5.6,22.0,9.2,96.8,1.85,2.0,0,1
5097,2002.0,538.0,26.6,74.5,4.3,96.8,1.53,2.0,0,1
4381,2520.0,1801.5,40.2,10.0,14.0,95.3,1.17,2.0,1,1
106,3471.0,1801.5,58.6,41.0,7.0,92.5,1.66,2.0,0,1
7823,1034.0,630.0,36.5,22.0,19.1,95.0,1.43,1.0,1,0
4393,1026.0,293.0,32.4,37.0,4.9,89.6,1.85,2.0,1,1
4104,2409.0,608.0,34.4,5.0,14.9,92.9,1.45,2.0,1,1
8967,2287.0,1108.0,69.7,18.0,18.2,90.8,1.18,2.0,1,0
14,1911.0,772.0,11.7,41.0,4.2,91.2,1.63,1.0,0,1
7260,1549.0,831.0,16.0,26.0,15.7,99.0,1.65,2.0,1,0
4623,2442.0,1055.0,29.0,40.0,13.1,91.6,1.53,2.0,0,1
286,2092.0,794.0,4.9,18.0,8.5,88.5,1.1,2.0,0,1
5904,2763.0,981.0,46.1,63.0,13.4,87.4,1.18,2.0,0,1
6646,2129.0,928.0,24.5,13.0,2.1,89.5,1.11,1.0,0,0
1740,2143.0,200.0,14.4,8.0,3.2,92.2,1.69,2.0,0,1
4932,1405.0,593.0,51.7,2.0,12.2,90.2,1.21,2.0,0,1
4007,1335.0,200.0,21.6,53.0,3.4,93.4,1.74,2.0,1,1
4967,2646.0,560.0,28.6,37.0,4.5,89.0,1.68,2.0,0,1
8679,3566.625,1801.5,19.2,17.0,14.9,87.5,1.14,2.0,1,0
8058,2636.0,972.0,22.5,11.0,7.4,90.7,1.44,2.0,1,0
8915,1925.0,1236.0,11.4,1.0,2.6,94.0,1.59,2.0,1,0
6179,1638.0,612.0,12.5,69.0,2.3,96.6,1.67,2.0,0,0
4847,1809.0,300.0,18.6,18.0,3.8,88.8,0.89,2.0,0,1
1732,2426.0,835.0,54.4,34.0,4.2,91.5,1.0,2.0,0,1
1145,1107.0,200.0,10.4,18.0,6.4,92.3,1.11,2.0,0,1
3131,1145.0,850.0,36.3,15.0,7.1,91.3,1.78,2.0,1,1
1739,2661.0,435.0,7.1,24.0,9.7,95.0,1.21,2.0,0,1
6311,1341.0,200.0,10.5,2.0,2.8,88.9,1.37,2.0,0,0
6991,1037.0,436.0,48.6,17.0,11.4,91.3,1.85,2.0,0,0
1195,2515.0,468.0,58.1,9.0,6.4,87.0,1.5,2.0,0,1
3518,2105.0,1489.0,28.2,72.0,1.4,97.2,1.4,2.0,1,1
1606,1444.0,276.0,7.4,20.0,17.1,93.4,1.84,2.0,0,1
1175,1048.0,200.0,46.6,22.0,4.6,99.0,1.74,2.0,0,1
2399,2174.0,338.0,23.4,6.0,14.5,97.9,1.61,2.0,0,1
7491,2348.0,363.0,25.5,19.0,0.6,92.0,1.49,2.0,1,0
8890,1598.0,1079.0,46.2,23.0,8.5,95.5,2.3449999999999998,2.0,1,0
8782,2328.0,1204.0,50.0,0.0,0.5,86.1,1.36,2.0,1,0
1393,1926.0,762.0,34.5,3.0,1.5,94.7,1.62,2.0,0,1
8904,997.0,807.0,29.3,35.0,10.3,90.8,0.84,2.0,1,0
6053,1886.0,708.0,5.9,25.0,0.6,93.6,1.42,2.0,0,0
2960,1380.0,1088.0,28.5,12.0,16.7,94.8,1.82,2.0,1,1
5706,1860.0,1223.0,53.5,35.0,1.4,98.5,1.53,2.0,0,1
7492,2043.0,306.0,27.7,74.5,3.7,97.3,0.7,2.0,1,0
4902,1601.0,669.0,45.5,25.0,5.0,92.2,1.4,2.0,0,1
5318,1445.0,389.0,22.8,44.0,6.8,92.6,1.6,2.0,0,1
1315,1808.0,955.0,31.0,14.0,8.8,89.7,1.12,2.0,0,1
7108,1458.0,417.0,30.4,15.0,1.1,93.9,0.77,2.0,0,0
2818,2089.0,200.0,41.6,13.0,4.9,89.3,1.02,2.0,1,1
1597,2004.0,708.0,52.4,7.0,6.4,95.2,1.39,2.0,0,1
7539,2411.0,819.0,30.4,4.0,9.0,91.2,1.57,2.0,1,0
4196,2226.0,635.0,29.2,32.0,0.8,95.4,1.64,2.0,1,1
5397,1072.0,1415.0,16.7,42.0,3.9,89.3,1.35,2.0,0,1
7420,2066.0,765.0,20.2,6.0,1.8,96.2,1.64,2.0,1,0
1452,1223.0,605.0,41.9,22.0,12.1,93.0,1.57,2.0,0,1
5364,1264.0,200.0,21.2,4.0,6.2,93.4,1.25,2.0,0,1
7779,2759.0,1446.0,31.8,58.0,2.0,92.4,0.77,2.0,1,0
592,2455.0,200.0,39.3,13.0,6.2,88.8,1.29,2.0,0,1
2142,1730.0,739.0,19.7,23.0,4.8,90.7,1.49,2.0,0,1
2825,2451.0,1094.0,13.3,5.0,8.0,91.0,1.79,2.0,1,1
5313,2257.0,520.0,49.8,74.5,2.8,95.7,1.6,2.0,0,1
6378,2581.0,1221.0,25.6,8.0,22.1,97.7,0.89,2.0,0,0
6853,1483.0,885.0,38.4,31.0,0.5,99.0,1.04,2.0,0,0
4974,2800.0,1339.0,46.4,18.0,2.6,94.3,1.15,2.0,0,1
554,1753.0,829.0,3.5,3.0,1.7,94.1,1.47,2.0,0,1
1888,1360.0,585.0,35.1,1.0,1.9,92.1,0.96,2.0,0,1
8719,1393.0,200.0,49.6,18.0,6.4,92.0,0.87,2.0,1,0
7504,1510.0,223.0,32.6,2.0,3.8,95.4,0.81,2.0,1,0
7076,1920.0,371.0,45.2,41.0,5.6,92.5,0.57,2.0,0,0
6263,1529.0,770.0,10.2,1.0,5.6,98.6,1.82,2.0,0,0
4423,859.0,200.0,23.9,11.0,1.7,94.6,1.1,2.0,1,1
2698,2022.0,724.0,6.0,2.0,8.2,96.5,1.01,2.0,0,1
7572,861.0,200.0,22.5,21.0,4.4,93.4,1.78,2.0,1,0
7167,1034.0,200.0,31.2,46.0,11.1,85.9,1.39,2.0,0,0
5840,2430.0,1367.0,39.0,23.0,4.0,97.1,1.95,2.0,0,1
2288,1408.0,200.0,9.6,16.0,1.1,97.7,1.38,2.0,0,1
7664,1580.0,486.0,12.1,10.0,16.4,91.1,1.47,2.0,1,0
5629,2269.0,776.0,38.3,18.0,0.5,93.4,1.11,1.0,0,1
4184,1621.0,266.0,23.4,39.0,7.8,88.9,1.47,2.0,1,1
2249,2239.0,678.0,11.5,23.0,5.0,96.7,1.49,2.0,0,1
4763,847.0,200.0,34.5,8.0,2.5,94.1,1.15,2.0,0,1
8255,1854.0,200.0,16.7,38.0,12.9,89.7,1.52,2.0,1,0
1414,1766.0,835.0,36.4,57.0,7.4,89.8,1.42,2.0,0,1
1295,1110.0,200.0,44.5,30.0,19.9,94.3,1.57,2.0,0,1
5356,1535.0,1071.0,29.0,4.0,15.2,93.5,1.1,2.0,0,1
6468,1566.0,200.0,28.0,70.0,0.5,88.7,1.54,2.0,0,0
1010,874.0,739.0,11.9,12.0,4.4,95.1,1.96,2.0,0,1
4708,1985.0,796.0,65.8,15.0,11.2,92.2,0.72,2.0,0,1
2183,3134.0,1801.5,39.7,15.0,1.0,95.3,1.89,2.0,0,1
2522,1200.0,283.0,12.1,3.0,16.3,88.0,1.32,2.0,0,1
221,2058.0,282.0,17.7,10.0,2.6,87.9,1.2,1.0,0,1
5924,1577.0,225.0,23.7,67.0,1.0,99.0,0.92,2.0,0,1
908,3007.0,1111.0,59.4,74.5,23.55,91.8,1.12,2.0,0,1
5630,1201.0,881.0,16.5,26.0,1.4,88.5,1.0,2.0,0,1
6429,2647.0,421.0,13.1,74.5,5.5,93.7,1.31,2.0,0,0
4789,2081.0,879.0,14.8,13.0,8.1,92.8,1.53,2.0,0,1
8783,1470.0,240.0,30.5,56.0,23.55,92.8,1.32,2.0,1,0
1835,1790.0,1223.0,26.9,12.0,3.5,96.5,1.02,2.0,0,1
3153,1586.0,233.0,8.7,2.0,2.0,91.8,1.59,2.0,1,1
4651,1233.0,1317.0,36.1,30.0,6.1,92.1,0.8,2.0,0,1
1400,1685.0,1055.0,25.6,10.0,1.3,89.9,1.29,2.0,0,1
1934,1797.0,659.0,14.1,14.0,23.55,96.0,1.06,2.0,0,1
2588,1468.0,346.0,23.9,14.0,7.2,90.5,0.58,2.0,0,1
7331,1848.0,853.0,24.5,29.0,3.2,93.5,1.46,2.0,1,0
653,1378.0,368.0,53.4,3.0,10.7,92.5,1.37,2.0,0,1
4659,992.0,200.0,37.3,17.0,1.3,94.8,1.06,2.0,0,1
119,1190.0,718.0,26.2,53.0,8.0,93.2,1.91,2.0,0,1
6127,2668.0,958.0,48.5,16.0,9.7,91.9,1.8,2.0,0,0
1479,1866.0,623.0,13.3,64.0,11.6,90.8,1.26,2.0,0,1
2576,1102.0,389.0,47.7,30.0,13.2,95.7,1.4,2.0,0,1
1558,2005.0,378.0,19.2,19.0,18.5,96.8,1.54,2.0,0,1
8333,1692.0,316.0,12.1,21.0,4.6,95.7,0.81,2.0,1,0
1123,965.0,200.0,34.0,23.0,1.4,96.4,1.25,2.0,0,1
4656,1812.0,635.0,35.4,28.0,3.4,91.1,1.2,2.0,0,1
7893,878.0,826.0,17.2,38.0,21.7,95.0,1.28,2.0,1,0
8320,2806.0,1079.0,12.1,1.0,6.1,93.1,1.56,2.0,1,0
7386,2117.0,776.0,14.7,8.0,3.1,91.6,1.39,2.0,1,0
4630,2080.0,1028.0,9.2,18.0,10.5,89.5,1.66,2.0,0,1
7116,1347.0,611.0,25.7,11.0,2.0,92.3,1.41,2.0,0,0
5749,2135.0,281.0,32.5,7.0,1.7,89.2,1.32,2.0,0,1
6214,1249.0,200.0,22.2,4.0,4.4,93.6,1.71,2.0,0,0
8741,1736.0,792.0,43.3,8.0,1.7,94.0,1.06,2.0,1,0
4309,1681.0,979.0,43.2,28.0,2.6,94.8,1.52,1.0,1,1
76,2269.0,831.0,14.4,3.0,5.0,98.6,1.83,2.0,0,1
3091,2047.0,200.0,21.1,43.0,2.0,94.8,1.67,2.0,1,1
5389,2734.0,928.0,34.3,17.0,0.5,95.0,1.48,2.0,0,1
965,1483.0,559.0,28.3,34.0,8.3,91.6,1.83,2.0,0,1
3458,2215.0,407.0,30.1,5.0,6.7,96.6,1.13,2.0,1,1
3784,1176.0,871.0,20.7,1.0,6.4,96.5,1.45,2.0,1,1
730,3566.625,1587.0,22.8,11.0,11.3,95.6,0.76,2.0,0,1
1995,1684.0,440.0,26.7,35.0,23.55,97.2,1.97,2.0,0,1
5090,1995.0,562.0,31.1,40.0,2.4,91.4,2.15,2.0,0,1
1659,1335.0,276.0,5.6,46.0,3.1,92.9,1.06,2.0,0,1
3316,1275.0,232.0,4.3,3.0,0.5,96.3,1.51,2.0,1,1
3680,3086.0,1138.0,5.1,5.0,5.0,98.0,1.37,2.0,1,1
7380,1338.0,997.0,49.3,20.0,8.1,95.4,1.56,2.0,1,0
4827,3073.0,1375.0,23.2,74.5,8.3,90.0,1.13,2.0,0,1
7635,2968.0,1090.0,21.1,32.0,14.3,93.1,1.11,2.0,1,0
5697,3566.625,1334.0,5.2,62.0,5.7,91.3,0.75,2.0,0,1
2900,2485.0,583.0,54.9,47.0,18.1,87.1,1.11,2.0,1,1
7703,1356.0,1199.0,26.6,21.0,6.7,91.8,0.81,1.0,1,0
2777,2665.0,1234.0,23.1,21.0,23.55,90.6,1.35,2.0,1,1
5197,1342.0,446.0,1.2,26.0,14.0,89.4,1.72,2.0,0,1
7878,1328.0,1242.0,39.8,56.0,3.9,96.1,1.12,2.0,1,0
4834,1650.0,200.0,34.3,74.5,7.6,96.0,1.56,2.0,0,1
7986,1600.0,406.0,17.6,74.5,6.3,86.2,1.33,2.0,1,0
6408,2122.0,1328.0,64.7,10.0,3.2,90.2,1.07,2.0,0,0
6066,1596.0,1293.0,7.8,2.0,6.1,96.5,1.97,1.0,0,0
6987,2161.0,1297.0,37.8,15.0,2.1,90.8,2.23,2.0,0,0
2498,1352.0,805.0,14.5,36.0,4.7,92.6,1.61,2.0,0,1
1369,1520.0,285.0,32.6,7.0,23.55,92.8,1.3,2.0,0,1
6339,3566.625,1801.5,14.2,62.0,2.1,96.5,1.13,2.0,0,0
3127,2285.0,1101.0,67.7,11.0,1.0,93.8,1.38,2.0,1,1
2388,2515.0,1026.0,42.9,4.0,6.9,87.6,0.97,2.0,0,1
3772,1035.0,362.0,23.0,37.0,0.5,90.5,1.65,2.0,1,1
2886,1367.0,200.0,12.1,48.0,6.9,93.5,1.06,2.0,1,1
304,2110.0,643.0,28.6,34.0,1.6,92.0,0.94,2.0,0,1
5581,1764.0,200.0,36.0,7.0,8.4,91.5,0.83,2.0,0,1
6299,2526.0,1334.0,12.9,12.0,21.9,92.7,1.12,2.0,0,0
6338,1748.0,207.0,27.5,74.0,13.2,84.2,1.29,2.0,0,0
4574,1376.0,200.0,9.7,27.0,12.8,94.7,1.66,2.0,0,1
8975,1882.0,491.0,73.6625,1.0,3.0,90.7,1.06,2.0,1,0
1426,2429.0,1406.0,16.9,42.0,6.3,99.0,0.5,2.0,0,1
4420,2685.0,880.0,30.4,57.0,23.55,95.1,1.08,2.0,1,1
8488,1772.0,242.0,73.6625,14.0,4.6,94.1,1.73,2.0,1,0
5898,2241.0,622.0,45.2,4.0,4.9,86.4,1.39,2.0,0,1
5438,3267.0,1069.0,12.2,9.0,6.9,88.6,0.74,2.0,0,1
3847,2001.0,801.0,54.2,15.0,4.2,93.6,0.99,2.0,1,1
5508,2007.0,870.0,73.6625,63.0,13.0,95.1,1.37,2.0,0,1
2453,2487.0,1292.0,47.9,74.5,0.5,97.1,1.37,2.0,0,1
7688,1373.0,640.0,3.5,50.0,7.3,95.2,1.4,2.0,1,0
4298,1540.0,496.0,5.0,34.0,18.8,92.6,1.23,2.0,1,1
6759,1959.0,200.0,12.6,31.0,4.2,96.1,0.65,2.0,0,0
3166,945.0,200.0,56.8,9.0,21.7,90.9,1.32,1.0,1,1
4290,1786.0,329.0,51.5,42.0,23.55,92.6,1.04,2.0,1,1
1084,2530.0,551.0,19.6,5.0,6.9,91.1,2.11,2.0,0,1
7447,1684.0,750.0,34.9,7.0,6.1,91.1,1.98,2.0,1,0
5212,1212.0,200.0,49.7,28.0,4.3,95.3,0.91,2.0,0,1
1593,2417.0,879.0,39.0,42.0,13.6,95.3,1.34,2.0,0,1
5725,2830.0,1697.0,8.8,2.0,0.5,92.9,1.74,2.0,0,1
5501,1461.0,209.0,7.7,32.0,2.1,85.8,1.41,2.0,0,1
7451,3065.0,200.0,6.4,17.0,5.3,95.4,2.05,2.0,1,0
1608,1606.0,330.0,26.8,29.0,2.7,88.3,1.63,2.0,0,1
4418,2973.0,616.0,27.9,17.0,5.5,95.7,1.7,2.0,1,1
8218,1343.0,299.0,29.6,70.0,1.7,98.7,2.34,2.0,1,0
8901,2665.0,515.0,34.7,74.5,23.55,88.6,1.39,2.0,1,0
2858,1285.0,617.0,44.1,3.0,2.4,97.1,0.62,2.0,1,1
4331,1951.0,644.0,12.5,19.0,14.8,92.9,1.12,2.0,1,1
5735,2018.0,505.0,10.5,1.0,9.0,95.1,1.54,2.0,0,1
7406,3327.0,1391.0,50.0,31.0,15.3,92.1,1.54,2.0,1,0
3142,1994.0,933.0,64.1,74.5,2.1,92.6,1.35,2.0,1,1
3968,2465.0,860.0,24.8,8.0,2.1,93.5,0.81,2.0,1,1
2516,1775.0,643.0,32.5,47.0,1.2,97.3,1.75,1.0,0,1
5147,1193.0,200.0,3.8,19.0,10.7,92.7,1.75,2.0,0,1
7742,2041.0,1569.0,27.7,9.0,5.7,88.7,1.53,2.0,1,0
37,2342.0,1302.0,25.4,23.0,4.5,89.5,0.91,2.0,0,1
7123,1539.0,994.0,36.6,0.0,23.5,97.9,1.27,2.0,0,0
8487,1523.0,770.0,13.8,5.0,23.55,94.1,0.91,2.0,1,0
19,2533.0,1290.0,51.4,22.0,2.7,95.1,1.65,2.0,0,1
3295,1952.0,337.0,11.7,9.0,11.1,94.1,1.21,2.0,1,1
3689,1824.0,1167.0,15.0,9.0,1.5,93.2,1.24,2.0,1,1
7857,1630.0,773.0,40.3,64.0,9.4,91.3,1.3,2.0,1,0
4344,2272.0,661.0,23.8,14.0,1.7,92.6,1.53,1.0,1,1
6393,1373.0,782.0,30.6,15.0,20.6,90.5,1.04,2.0,0,0
6768,1573.0,200.0,31.2,4.0,15.0,92.9,1.17,2.0,0,0
538,1411.0,317.0,41.1,2.0,1.5,95.4,1.6,2.0,0,1
5337,1632.0,632.0,3.2,45.0,5.2,88.9,2.11,2.0,0,1
6683,2733.0,1155.0,13.3,18.0,5.6,87.0,1.98,2.0,0,0
8713,3194.0,678.0,37.3,66.0,8.4,96.0,1.97,2.0,1,0
5344,1754.0,1081.0,29.8,12.0,11.9,95.8,1.52,2.0,0,1
3932,1302.0,559.0,53.4,7.0,16.6,85.2,1.68,2.0,1,1
4817,2065.0,200.0,3.0,34.0,8.1,95.5,1.53,2.0,0,1
3879,1529.0,951.0,6.6,21.0,6.8,96.1,1.11,2.0,1,1
6176,2826.0,559.0,66.4,23.0,8.0,86.4,1.29,2.0,0,0
6081,3142.0,959.0,8.6,52.0,1.0,95.2,1.2,2.0,0,0
346,2396.0,656.0,45.3,17.0,6.3,92.7,1.18,2.0,0,1
7415,1144.0,789.0,40.9,47.0,4.4,93.3,1.23,2.0,1,0
2943,2576.0,1444.0,41.6,12.0,7.5,89.4,1.61,2.0,1,1
2495,2213.0,864.0,46.6,6.0,8.7,94.6,1.64,2.0,0,1
1287,2516.0,675.0,19.9,5.0,12.6,92.9,1.31,2.0,0,1
5646,2145.0,1349.0,47.8,12.0,2.8,90.5,0.55,1.0,0,1
7464,1860.0,962.0,10.1,16.0,8.7,94.1,0.93,2.0,1,0
8205,1585.0,219.0,15.4,8.0,7.3,90.6,1.94,2.0,1,0
7294,1481.0,494.0,55.2,22.0,8.3,89.9,0.96,2.0,1,0
7405,1203.0,200.0,8.2,8.0,18.7,92.7,1.28,2.0,1,0
1851,2352.0,1150.0,20.4,32.0,4.5,90.6,0.77,2.0,0,1
7775,2671.0,1076.0,32.9,9.0,14.5,95.4,1.08,2.0,1,0
7286,2116.0,397.0,47.9,7.0,13.2,87.3,1.49,2.0,1,0
4141,1915.0,793.0,21.3,2.0,17.5,94.3,1.47,2.0,1,1
8189,1219.0,376.0,7.5,22.0,1.8,97.9,0.96,2.0,1,0
6844,2289.0,587.0,6.3,74.5,1.7,94.5,1.69,2.0,0,0
7319,1915.0,420.0,40.2,58.0,8.7,96.8,1.26,2.0,1,0
5529,1934.0,363.0,55.4,59.0,5.1,99.0,1.67,2.0,0,1
743,1224.0,647.0,10.6,10.0,13.6,90.5,1.85,2.0,0,1
7704,2157.0,1407.0,17.5,74.5,0.7,93.1,1.44,2.0,1,0
5400,2025.0,983.0,28.2,10.0,3.8,97.5,1.07,2.0,0,1
7741,1506.0,200.0,47.2,66.0,7.3,93.4,0.89,2.0,1,0
1502,2146.0,946.0,34.6,56.0,1.3,86.2,1.09,2.0,0,1
7985,1549.0,463.0,38.4,18.0,1.0,96.5,1.8,2.0,1,0
3457,1519.0,655.0,40.4,13.0,0.8,96.7,1.41,2.0,1,1
2177,1379.0,408.0,49.8,9.0,2.3,93.4,0.99,2.0,0,1
6050,1344.0,703.0,3.8,6.0,3.4,92.1,1.45,2.0,0,0
5505,1742.0,393.0,18.8,12.0,1.9,87.1,1.6,2.0,0,1
3393,2420.0,320.0,3.1,27.0,1.2,91.0,1.17,2.0,1,1
5220,2446.0,725.0,24.2,40.0,21.1,98.2,1.19,2.0,0,1
8041,2384.0,629.0,24.5,74.5,10.3,95.1,1.64,2.0,1,0
333,2174.0,968.0,15.1,6.0,23.55,91.9,1.14,2.0,0,1
5441,800.0,423.0,54.6,26.0,9.8,85.4,1.53,2.0,0,1
6391,1965.0,1102.0,8.6,39.0,2.0,94.7,1.49,2.0,0,0
2225,2355.0,948.0,13.4,12.0,4.9,94.0,1.51,2.0,0,1
8461,2362.0,1463.0,23.2,30.0,2.4,88.2,1.99,2.0,1,0
3448,1334.0,478.0,5.4,19.0,5.9,97.0,1.26,2.0,1,1
3589,2591.0,1016.0,8.9,27.0,2.7,93.2,0.56,2.0,1,1
6749,2404.0,637.0,47.5,13.0,6.0,89.5,1.86,2.0,0,0
1156,2931.0,1302.0,12.5,52.0,0.5,90.8,0.94,2.0,0,1
5096,1110.0,332.0,54.8,12.0,12.5,90.7,0.93,2.0,0,1
1897,1543.0,1268.0,49.3,29.0,12.3,94.2,0.92,2.0,0,1
1056,2164.0,315.0,38.8,74.5,11.0,88.1,1.46,1.0,0,1
3098,3046.0,1278.0,9.3,36.0,0.5,90.1,2.11,2.0,1,1
3884,1190.0,401.0,4.0,19.0,6.9,95.2,2.0,2.0,1,1
6575,1560.0,200.0,20.7,30.0,3.5,98.5,0.74,2.0,0,0
5557,947.0,553.0,41.0,11.0,10.0,92.3,1.15,2.0,0,1
7848,1735.0,321.0,48.2,45.0,17.9,89.5,1.26,1.0,1,0
2716,1702.0,615.0,14.4,46.0,2.5,99.0,1.76,2.0,0,1
932,1548.0,1027.0,23.1,13.0,11.7,87.0,1.68,2.0,0,1
7367,3005.0,864.0,47.0,45.0,4.4,88.1,1.5,2.0,1,0
6266,3566.625,1537.0,30.9,29.0,9.2,89.7,1.25,2.0,0,0
23,2043.0,1237.0,37.0,17.0,13.5,96.4,1.33,2.0,0,1
5700,1708.0,317.0,34.7,12.0,7.1,99.0,1.56,2.0,0,1
8948,1434.0,200.0,63.9,3.0,13.8,92.4,1.26,2.0,1,0
2124,1897.0,569.0,33.2,36.0,1.3,91.2,1.17,2.0,0,1
4861,2760.0,822.0,23.0,12.0,22.9,95.9,1.3,2.0,0,1
2132,2224.0,685.0,30.3,74.5,3.0,93.7,1.2,2.0,0,1
4323,891.0,211.0,6.4,29.0,2.4,90.0,0.84,2.0,1,1
5266,1382.0,652.0,36.0,18.0,2.1,84.9,1.57,2.0,0,1
4336,1243.0,200.0,17.4,23.0,14.6,90.9,1.8,2.0,1,1
4828,3566.625,1280.0,13.8,4.0,12.5,95.4,1.07,2.0,0,1
6673,1220.0,356.0,19.4,53.0,1.7,90.0,1.29,2.0,0,0
6226,1700.0,860.0,11.1,63.0,5.7,91.7,1.46,1.0,0,0
4661,1969.0,836.0,39.0,34.0,23.55,93.6,1.25,2.0,0,1
3481,2150.0,791.0,32.8,33.0,0.5,94.9,1.14,2.0,1,1
4505,2210.0,985.0,28.0,5.0,2.6,90.6,1.55,2.0,0,1
6623,1860.0,729.0,36.3,23.0,10.6,94.8,1.61,2.0,0,0
1915,1233.0,200.0,21.1,43.0,0.5,93.2,1.19,2.0,0,1
7185,1791.0,853.0,8.2,24.0,11.9,98.8,1.34,2.0,0,0
7990,1840.0,852.0,22.2,38.0,4.2,92.1,1.38,2.0,1,0
1472,1756.0,423.0,26.7,43.0,0.5,98.5,1.29,2.0,0,1
4864,1517.0,927.0,40.2,4.0,1.7,95.6,1.53,1.0,0,1
2676,2088.0,314.0,26.4,10.0,2.3,93.1,1.19,2.0,0,1
1745,2211.0,339.0,25.9,8.0,12.8,90.3,0.94,2.0,0,1
496,2391.0,369.0,11.9,49.0,19.4,93.3,1.84,2.0,0,1
1068,1761.0,611.0,46.9,66.0,1.1,88.1,1.7,2.0,0,1
6389,2812.0,1392.0,48.5,17.0,4.4,95.2,2.07,2.0,0,0
5869,1804.0,879.0,6.3,6.0,2.1,91.0,1.82,2.0,0,1
7601,1345.0,1016.0,26.0,24.0,11.1,93.3,1.18,2.0,1,0
33,1097.0,265.0,58.3,4.0,11.3,90.9,1.48,2.0,0,1
5133,1441.0,200.0,10.9,20.0,8.4,94.2,1.51,2.0,0,1
50,1059.0,934.0,25.6,64.0,4.2,96.3,1.6,2.0,0,1
1631,1036.0,316.0,41.5,2.0,11.7,89.2,1.02,2.0,0,1
8475,2382.0,1068.0,40.7,62.0,3.5,96.6,1.61,1.0,1,0
7071,2334.0,700.0,8.2,5.0,7.5,96.4,1.46,1.0,0,0
5310,1403.0,903.0,37.8,10.0,1.7,89.5,1.03,2.0,0,1
6663,1640.0,438.0,27.2,32.0,10.3,91.1,1.05,2.0,0,0
500,1670.0,683.0,18.2,4.0,23.55,93.4,1.82,2.0,0,1
8249,1267.0,200.0,35.2,9.0,2.8,87.1,1.6,2.0,1,0
5021,1812.0,772.0,23.9,5.0,2.6,98.0,1.19,2.0,0,1
2483,2280.0,1265.0,38.1,6.0,13.8,94.2,1.51,2.0,0,1
7624,2443.0,616.0,32.5,4.0,10.7,90.5,1.66,2.0,1,0
4975,1461.0,277.0,56.5,2.0,5.9,84.4,2.05,2.0,0,1
3263,1921.0,227.0,22.4,8.0,8.3,90.8,1.71,1.0,1,1
5221,1457.0,787.0,69.9,18.0,4.0,90.3,1.74,2.0,0,1
2816,1588.0,398.0,25.7,31.0,8.1,94.2,1.9,2.0,1,1
6147,1377.0,380.0,15.6,6.0,1.1,90.2,1.26,2.0,0,0
2726,1434.0,632.0,33.2,29.0,2.8,87.6,1.65,2.0,0,1
2991,1495.0,671.0,30.9,25.0,3.7,94.6,1.04,2.0,1,1
708,2454.0,602.0,6.1,15.0,5.1,89.0,0.78,2.0,0,1
245,834.0,200.0,31.4,2.0,0.6,93.2,1.27,2.0,0,1
149,1518.0,200.0,12.1,3.0,10.4,89.1,1.24,2.0,0,1
2358,2239.0,862.0,30.1,14.0,4.5,92.3,1.31,2.0,0,1
185,1586.0,725.0,39.0,7.0,18.2,89.6,1.34,2.0,0,1
8722,1838.0,597.0,11.3,8.0,8.6,95.8,1.45,2.0,1,0
4740,1485.0,200.0,30.2,17.0,5.2,85.9,1.69,2.0,0,1
5955,1252.0,241.0,24.4,2.0,0.5,90.4,0.88,2.0,0,1
8749,1791.0,802.0,8.0,29.0,3.5,94.1,1.05,1.0,1,0
8729,1552.0,1392.0,12.5,5.0,5.6,98.0,1.79,2.0,1,0
3592,2187.0,653.0,10.2,8.0,0.6,97.1,0.99,2.0,1,1
5228,1868.0,200.0,14.8,9.0,14.0,94.8,1.85,1.0,0,1
4668,1333.0,422.0,25.8,6.0,2.1,93.3,0.89,2.0,0,1
6681,1589.0,655.0,16.2,33.0,3.9,92.7,1.11,2.0,0,0
8896,2192.0,1198.0,49.9,7.0,18.4,93.9,1.68,2.0,1,0
3145,1721.0,795.0,21.2,13.0,7.2,91.3,1.53,2.0,1,1
